Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LandSlope,Neighborhood,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,PavedDrive,OpenPorchSF,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition
2231,60,RL,81,12018,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,2Story,5,2008,2008,Gable,CompShg,VinylSd,TA,Gd,TA,796,GasA,Ex,Y,SBrkr,796,816,1612,2,1,3,Gd,6,Typ,0,NA,2008,3,666,TA,Y,64,0,NA,NA,10,2008,New,Partial
2232,20,RL,75,12890,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,1989,1989,Gable,CompShg,Wd Sdng,TA,Gd,TA,1495,GasA,Ex,Y,SBrkr,1495,0,1495,2,0,3,TA,8,Typ,1,TA,1989,2,438,TA,Y,0,0,NA,NA,7,2008,WD,Normal
2233,20,RL,93,18265,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,1986,1986,Gable,CompShg,Plywood,Gd,Gd,Gd,1256,GasA,Ex,Y,SBrkr,1256,0,1256,2,0,3,Gd,6,Typ,1,Fa,1986,2,578,TA,Y,0,0,NA,NA,3,2008,WD,Normal
2234,20,RL,82,11202,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,2003,2003,Hip,CompShg,VinylSd,TA,Ex,TA,1432,GasA,Ex,Y,SBrkr,1440,0,1440,2,0,3,Gd,7,Typ,1,TA,2003,2,467,TA,Y,95,0,NA,NA,6,2008,WD,Normal
2235,20,RL,NA,7915,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,1999,2000,Hip,CompShg,VinylSd,TA,Ex,TA,1666,GasA,Ex,Y,SBrkr,1675,0,1675,2,0,3,Gd,6,Typ,0,NA,1999,2,435,TA,Y,52,0,NA,NA,12,2008,WD,Normal
2236,20,RL,79,11449,Pave,NA,HLS,AllPub,Gtl,Timber,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,1884,GasA,Ex,Y,SBrkr,1728,0,1728,2,0,3,Gd,7,Typ,1,Gd,2007,2,520,TA,Y,276,0,NA,NA,1,2008,WD,Normal
2237,20,RL,85,11447,Pave,NA,Lvl,AllPub,Gtl,Timber,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Ex,TA,1964,GasA,Ex,Y,SBrkr,1964,0,1964,2,1,3,Gd,7,Typ,1,Gd,2005,3,892,TA,Y,265,0,NA,NA,6,2008,WD,Normal
2238,90,RM,97,8940,Pave,NA,Lvl,AllPub,Gtl,Mitchel,Duplex,SFoyer,5,1997,1998,Gable,CompShg,VinylSd,Gd,Gd,Gd,1344,GasA,Ex,Y,SBrkr,1344,0,1344,2,0,2,TA,8,Typ,0,NA,1997,4,784,TA,Y,0,0,NA,NA,11,2008,WD,Alloca
2239,20,RL,77,9278,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,5,2007,2008,Gable,CompShg,VinylSd,TA,Gd,TA,1092,GasA,Ex,Y,SBrkr,1092,0,1092,1,0,2,TA,5,Typ,0,NA,NA,0,0,NA,Y,52,0,NA,NA,2,2008,WD,Abnorml
2240,120,RM,32,4500,Pave,NA,Lvl,AllPub,Gtl,Mitchel,TwnhsE,1Story,5,1997,1997,Hip,CompShg,VinylSd,TA,Ex,TA,1189,GasA,Ex,Y,SBrkr,1189,0,1189,2,0,2,TA,4,Typ,0,NA,1997,2,392,TA,Y,122,0,NA,NA,4,2008,WD,Normal
2241,85,RL,150,14137,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,SFoyer,5,1964,1964,Gable,CompShg,HdBoard,TA,Gd,TA,1200,GasA,Gd,Y,SBrkr,1200,0,1200,1,0,3,TA,6,Typ,0,NA,1964,3,850,TA,Y,119,0,NA,NA,11,2008,ConLD,Normal
2242,120,RM,NA,4224,Pave,NA,Lvl,AllPub,Gtl,MeadowV,TwnhsE,1Story,6,1975,1975,Gable,CompShg,CemntBd,TA,Gd,TA,1040,GasA,Gd,Y,SBrkr,1040,0,1040,1,0,3,TA,6,Typ,0,NA,1975,2,499,TA,Y,100,0,NA,NA,6,2008,WD,Normal
2243,160,RM,41,2665,Pave,NA,Lvl,AllPub,Gtl,MeadowV,TwnhsE,2Story,7,1976,1976,Gable,CompShg,CemntBd,TA,Gd,TA,550,GasA,TA,Y,SBrkr,925,550,1475,2,0,4,TA,6,Typ,1,TA,1976,1,336,TA,Y,26,0,NA,NA,5,2008,WD,Normal
2244,180,RM,21,1974,Pave,NA,Lvl,AllPub,Gtl,MeadowV,Twnhs,SFoyer,7,1973,2006,Gable,CompShg,CemntBd,Gd,Gd,TA,526,GasA,Gd,Y,SBrkr,526,462,988,1,0,2,TA,5,Typ,0,NA,1973,1,297,TA,Y,101,0,NA,NA,6,2008,WD,Normal
2245,180,RM,21,1596,Pave,NA,Lvl,AllPub,Gtl,MeadowV,Twnhs,SLvl,6,1973,1973,Gable,CompShg,CemntBd,TA,Gd,TA,462,GasA,TA,Y,SBrkr,526,462,988,1,0,1,TA,4,Typ,1,Po,1973,1,297,TA,Y,101,0,NA,GdWo,7,2008,WD,Normal
2246,20,RL,NA,17979,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,6,1968,1968,Gable,CompShg,Plywood,Gd,TA,TA,1113,GasA,Ex,Y,SBrkr,1160,0,1160,1,0,3,Gd,6,Typ,0,NA,1968,1,257,TA,Y,0,0,NA,GdWo,2,2008,WD,Normal
2247,160,RM,21,1477,Pave,NA,Lvl,AllPub,Gtl,MeadowV,Twnhs,2Story,9,1970,2007,Gable,CompShg,CemntBd,Gd,TA,TA,546,GasA,Ex,Y,SBrkr,546,546,1092,2,1,3,TA,6,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,NA,3,2008,WD,Normal
2248,20,RL,59,6490,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,7,1983,1983,Gable,CompShg,VinylSd,Gd,TA,TA,816,GasA,Ex,Y,SBrkr,816,0,816,1,0,2,TA,4,Typ,0,NA,1983,1,264,TA,Y,0,0,NA,GdWo,4,2008,WD,Normal
2249,20,RL,60,6600,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,6,1982,2005,Gable,CompShg,HdBoard,TA,TA,TA,845,GasA,Gd,Y,SBrkr,845,0,845,1,0,3,Gd,6,Typ,0,NA,1982,1,264,TA,Y,0,0,NA,NA,7,2008,WD,Normal
2250,20,RL,74,12395,Pave,NA,Lvl,AllPub,Gtl,Mitchel,1Fam,1Story,6,1984,1984,Gable,CompShg,HdBoard,TA,TA,TA,864,GasA,TA,Y,SBrkr,889,0,889,1,0,3,TA,6,Typ,0,NA,1984,2,484,TA,Y,0,0,NA,NA,4,2008,WD,Normal
2251,70,NA,NA,56600,Pave,NA,Low,AllPub,Gtl,IDOTRR,1Fam,2.5Unf,1,1900,1950,Hip,CompShg,Wd Sdng,TA,TA,TA,686,GasA,Ex,Y,SBrkr,1150,686,1836,2,0,4,TA,7,Maj1,0,NA,1900,1,288,TA,N,0,0,NA,NA,1,2008,WD,Normal
2252,20,RL,85,10667,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1971,1971,Gable,CompShg,MetalSd,TA,TA,TA,1587,GasA,TA,Y,SBrkr,1587,0,1587,2,0,3,TA,7,Typ,1,Gd,1971,2,525,TA,Y,44,0,NA,NA,3,2007,WD,Normal
2253,80,RL,56,8872,Pave,NA,HLS,AllPub,Gtl,Gilbert,1Fam,SLvl,5,1997,1997,Gable,CompShg,VinylSd,TA,Gd,TA,384,GasA,Gd,Y,SBrkr,754,630,1384,2,1,3,TA,7,Typ,1,TA,1997,2,390,TA,Y,0,0,NA,NA,3,2007,WD,Normal
2254,80,RL,NA,10147,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,SLvl,5,1994,1994,Gable,CompShg,HdBoard,TA,Gd,TA,392,GasA,Gd,Y,SBrkr,924,770,1694,2,1,3,TA,7,Typ,1,TA,1994,2,398,TA,Y,64,0,NA,MnPrv,3,2007,WD,Normal
2255,60,RL,NA,8637,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1999,2000,Gable,CompShg,VinylSd,TA,Gd,TA,923,GasA,Gd,Y,SBrkr,947,767,1714,2,1,3,TA,7,Typ,1,TA,2000,2,451,TA,Y,48,0,NA,NA,4,2007,WD,Abnorml
2256,60,RL,63,7875,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1996,1996,Gable,CompShg,HdBoard,TA,Gd,TA,691,GasA,Gd,Y,SBrkr,691,862,1553,2,1,3,Gd,6,Typ,0,NA,1996,2,420,TA,Y,44,0,NA,NA,8,2007,WD,Normal
2257,60,RL,60,7500,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1999,2003,Gable,CompShg,VinylSd,TA,Gd,TA,938,GasA,Ex,Y,SBrkr,957,1342,2299,3,1,5,TA,7,Typ,1,TA,1999,2,482,TA,Y,30,0,NA,NA,8,2007,WD,Normal
2258,20,RL,NA,9556,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,1Story,5,1992,1993,Gable,CompShg,HdBoard,TA,Gd,TA,1168,GasA,Gd,Y,SBrkr,1187,0,1187,2,0,3,Gd,6,Typ,0,NA,1992,2,420,TA,Y,21,0,NA,NA,8,2007,WD,Normal
2259,60,RL,NA,7655,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,1993,1994,Gable,CompShg,HdBoard,TA,Gd,TA,903,GasA,Gd,Y,SBrkr,910,732,1642,2,1,3,TA,7,Typ,1,TA,1993,2,392,TA,Y,84,0,NA,NA,7,2007,WD,Normal
2260,20,RL,160,18160,Grvl,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,TA,TA,TA,1302,GasA,Fa,Y,SBrkr,1128,0,1128,1,0,3,TA,6,Typ,1,TA,1964,2,480,TA,P,108,0,NA,MnPrv,3,2007,WD,Alloca
2261,120,RL,38,4740,Pave,NA,Lvl,AllPub,Gtl,StoneBr,TwnhsE,1Story,5,1988,1988,Gable,CompShg,CemntBd,TA,Gd,TA,1166,GasA,Gd,Y,SBrkr,1179,0,1179,2,0,2,TA,5,Typ,0,NA,1988,2,480,TA,Y,108,0,NA,NA,10,2007,WD,Normal
2262,120,RL,35,5118,Pave,NA,HLS,AllPub,Gtl,StoneBr,TwnhsE,1Story,5,1990,1990,Gable,CompShg,CemntBd,TA,Gd,TA,1312,GasA,Gd,Y,SBrkr,1321,0,1321,1,0,1,Gd,4,Typ,1,TA,1990,2,484,TA,Y,64,0,NA,NA,8,2007,WD,Normal
2263,60,RL,98,12328,Pave,NA,Lvl,AllPub,Gtl,StoneBr,1Fam,2Story,5,2005,2005,Hip,CompShg,VinylSd,TA,Ex,TA,1149,GasA,Ex,Y,SBrkr,1164,1377,2541,3,1,4,Ex,10,Typ,1,Gd,2005,3,729,TA,Y,32,0,NA,NA,7,2007,WD,Normal
2264,20,RL,52,51974,Pave,NA,Lvl,AllPub,Gtl,StoneBr,1Fam,1Story,5,2006,2007,Hip,CompShg,VinylSd,TA,Ex,TA,2660,GasA,Ex,Y,SBrkr,2338,0,2338,2,1,4,Gd,8,Typ,2,Gd,2005,3,1110,Gd,Y,135,0,NA,NA,6,2007,New,Partial
2265,190,RL,195,41600,Pave,NA,Lvl,AllPub,Gtl,Gilbert,2fmCon,1Story,5,1969,1990,Gable,CompShg,HdBoard,TA,Gd,TA,1100,GasW,TA,Y,SBrkr,1424,0,1424,1,1,3,TA,7,Mod,0,NA,1969,3,828,TA,N,0,0,NA,NA,11,2007,WD,Normal
2266,120,RL,61,8035,Pave,NA,HLS,AllPub,Gtl,StoneBr,TwnhsE,1Story,5,2006,2006,Gable,CompShg,MetalSd,TA,Ex,TA,1612,GasA,Ex,Y,SBrkr,1612,0,1612,2,0,2,Ex,6,Typ,1,Gd,2006,2,556,TA,Y,164,0,NA,NA,3,2007,WD,Normal
2267,20,RL,85,14082,Pave,NA,HLS,AllPub,Gtl,StoneBr,1Fam,1Story,5,2006,2006,Hip,CompShg,VinylSd,TA,Ex,Gd,2220,GasA,Ex,Y,SBrkr,2234,0,2234,1,1,1,Gd,7,Typ,1,Gd,2006,2,724,TA,Y,80,0,NA,NA,1,2007,WD,Normal
2268,20,RL,81,13870,Pave,NA,HLS,AllPub,Gtl,StoneBr,1Fam,1Story,5,2006,2007,Hip,CompShg,CemntBd,TA,Ex,TA,1742,GasA,Ex,Y,SBrkr,2042,0,2042,2,0,3,Ex,8,Typ,1,Gd,2007,3,724,TA,Y,52,0,NA,NA,10,2007,New,Partial
2269,20,RL,NA,10960,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,5,1984,1984,Hip,CompShg,HdBoard,TA,Gd,TA,1284,GasA,TA,Y,SBrkr,1284,0,1284,2,0,3,TA,5,Typ,0,NA,1984,2,480,TA,Y,0,0,NA,NA,4,2007,COD,Abnorml
2270,60,RL,78,12090,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,7,1981,2003,Gable,CompShg,MetalSd,TA,Gd,TA,725,GasA,Ex,Y,SBrkr,725,754,1479,2,1,3,Gd,6,Typ,1,TA,1981,2,484,TA,Y,72,0,NA,NA,3,2007,WD,Normal
2271,20,RL,93,12299,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,6,1978,1985,Gable,CompShg,Plywood,TA,Gd,TA,1529,GasA,TA,Y,SBrkr,1664,0,1664,2,0,3,Gd,7,Typ,1,TA,1978,2,663,TA,Y,0,0,NA,NA,9,2007,WD,Normal
2272,60,RL,61,11339,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,5,1979,1979,Hip,WdShake,HdBoard,TA,Gd,TA,780,GasA,TA,Y,SBrkr,1085,845,1930,2,1,4,Gd,9,Typ,1,TA,1979,2,481,TA,Y,72,0,NA,NA,3,2007,WD,Normal
2273,20,RL,79,11850,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,6,1984,1984,Gable,CompShg,Plywood,TA,Gd,TA,1153,GasA,TA,Y,SBrkr,1177,0,1177,2,0,3,Gd,6,Typ,0,NA,1984,2,495,TA,Y,103,0,NA,MnPrv,8,2007,WD,Normal
2274,20,RL,80,10400,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,5,1979,1999,Gable,CompShg,MetalSd,TA,Gd,TA,1259,GasA,Ex,Y,SBrkr,1353,0,1353,2,0,2,TA,5,Typ,1,TA,1979,2,478,TA,Y,141,0,NA,NA,8,2007,WD,Normal
2275,20,RL,128,13001,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,5,1971,1971,Hip,CompShg,HdBoard,TA,TA,TA,1625,GasA,TA,Y,SBrkr,1220,0,1220,2,0,2,TA,6,Typ,1,TA,1971,2,944,TA,Y,0,0,NA,NA,9,2007,WD,Normal
2276,80,RL,64,8991,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,SLvl,6,1976,1976,Gable,CompShg,Plywood,TA,Gd,TA,1228,GasA,TA,Y,SBrkr,1324,0,1324,2,0,3,Gd,5,Typ,1,Fa,1976,2,585,TA,Y,36,0,NA,NA,2,2007,WD,Normal
2277,60,RL,80,8000,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,2Story,6,1974,1974,Gable,CompShg,HdBoard,TA,TA,TA,1084,GasA,TA,Y,SBrkr,1084,793,1877,2,1,4,TA,8,Typ,1,TA,1974,2,488,TA,Y,96,0,NA,NA,11,2007,WD,Normal
2278,20,RL,63,9457,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1970,1990,Gable,CompShg,MetalSd,TA,TA,TA,925,GasA,TA,Y,SBrkr,1422,0,1422,1,0,3,TA,7,Min2,0,NA,1988,2,576,TA,Y,0,0,NA,GdWo,9,2007,WD,Normal
2279,20,RL,66,7920,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1970,2002,Gable,CompShg,HdBoard,TA,TA,TA,914,GasA,Ex,Y,SBrkr,914,0,914,1,0,3,Ex,5,Typ,0,NA,1970,1,368,TA,Y,0,0,NA,NA,10,2007,WD,Normal
2280,20,RL,NA,17199,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,7,1961,1961,Gable,CompShg,MetalSd,Gd,TA,TA,914,GasA,Ex,Y,SBrkr,914,0,914,1,0,2,TA,4,Typ,0,NA,1961,1,270,Fa,Y,0,0,NA,GdWo,7,2007,WD,Normal
2281,120,RH,33,4113,Pave,NA,Lvl,AllPub,Gtl,"NAmes",TwnhsE,1Story,5,2001,2001,Gable,CompShg,MetalSd,TA,Gd,TA,1337,GasA,Ex,Y,SBrkr,1337,0,1337,2,0,2,Gd,5,Typ,1,TA,2001,2,511,TA,Y,68,0,NA,NA,7,2007,WD,Normal
2282,120,RH,26,10943,Pave,NA,Lvl,AllPub,Gtl,"NAmes",TwnhsE,1Story,5,1997,1998,Gable,CompShg,MetalSd,TA,Gd,TA,1405,GasA,Ex,Y,SBrkr,1337,0,1337,2,0,2,Gd,5,Typ,1,TA,1997,2,522,TA,Y,68,0,NA,NA,10,2007,WD,Normal
2283,160,RM,21,2205,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,TA,TA,TA,525,GasA,TA,Y,SBrkr,525,567,1092,1,1,3,TA,6,Typ,0,NA,1973,1,264,TA,Y,0,0,NA,NA,2,2007,WD,Normal
2284,160,RM,21,2058,Pave,NA,Lvl,AllPub,Gtl,BrDale,Twnhs,2Story,5,1973,1973,Gable,CompShg,HdBoard,TA,TA,TA,672,GasA,Ex,Y,SBrkr,672,546,1218,1,1,4,Ex,7,Typ,0,NA,1973,1,264,TA,Y,28,0,NA,NA,12,2007,WD,Normal
2285,120,RL,24,2304,Pave,NA,Lvl,AllPub,Gtl,NPkVill,Twnhs,1Story,7,1978,1978,Gable,CompShg,Plywood,TA,Gd,TA,1061,GasA,TA,Y,SBrkr,1055,0,1055,2,0,2,TA,4,Typ,0,NA,1978,1,319,TA,Y,32,0,NA,NA,4,2007,WD,Normal
2286,20,RL,65,7150,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1966,1966,Hip,CompShg,HdBoard,TA,TA,TA,988,GasA,TA,Y,SBrkr,988,0,988,1,0,3,TA,5,Typ,0,NA,1974,1,360,TA,Y,0,0,NA,NA,11,2007,WD,Normal
2287,20,RL,96,12469,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2006,2007,Hip,CompShg,VinylSd,TA,Ex,TA,1790,GasA,Ex,Y,SBrkr,1816,0,1816,2,0,3,Ex,7,Typ,1,Gd,2007,3,730,TA,Y,36,0,NA,NA,8,2007,New,Partial
2288,20,RL,91,11825,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2006,2007,Gable,CompShg,CemntBd,TA,Ex,TA,1694,GasA,Ex,Y,SBrkr,1694,0,1694,2,0,3,Gd,7,Typ,1,Gd,2006,3,856,TA,Y,112,0,NA,NA,6,2007,New,Partial
2289,20,RL,110,14333,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,2108,GasA,Ex,Y,SBrkr,2122,0,2122,2,1,2,Gd,7,Typ,1,Ex,2007,3,938,TA,Y,142,0,NA,NA,11,2007,New,Partial
2290,60,RL,107,13641,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2007,2007,Hip,CompShg,CemntBd,TA,Ex,TA,1934,GasA,Ex,Y,SBrkr,1943,713,2656,2,1,3,Ex,8,Typ,1,Gd,2007,3,1040,TA,Y,58,0,NA,NA,12,2007,New,Partial
2291,60,RL,110,13440,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2006,2007,Hip,CompShg,VinylSd,TA,Ex,TA,1108,GasA,Ex,Y,SBrkr,1148,1402,2550,2,1,4,Ex,11,Typ,1,Gd,2006,3,670,TA,Y,39,0,NA,NA,3,2007,New,Partial
2292,20,RL,105,15431,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2005,2006,Hip,CompShg,VinylSd,TA,Ex,TA,1994,GasA,Ex,Y,SBrkr,2046,0,2046,2,1,2,Ex,7,Typ,2,Gd,2005,3,878,TA,Y,65,0,NA,NA,8,2007,WD,Normal
2293,20,RL,107,13891,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2007,2007,Hip,CompShg,VinylSd,TA,Ex,TA,2552,GasA,Ex,Y,SBrkr,2552,0,2552,2,0,3,Ex,8,Typ,2,Ex,2007,3,932,TA,Y,28,0,NA,NA,10,2007,New,Partial
2294,60,RL,118,13654,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2005,2006,Gable,CompShg,MetalSd,TA,Ex,TA,1704,GasA,Ex,Y,SBrkr,1722,1036,2758,2,1,4,Ex,9,Typ,1,Ex,2005,3,814,TA,Y,55,0,NA,NA,5,2007,WD,Normal
2295,20,RL,59,17169,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2007,2007,Hip,CompShg,CemntBd,TA,Ex,TA,2320,GasA,Ex,Y,SBrkr,2290,0,2290,2,1,2,Ex,7,Typ,1,Gd,2007,3,1174,TA,Y,30,0,NA,NA,8,2007,New,Partial
2296,60,RL,134,16659,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2007,2008,Gable,CompShg,VinylSd,TA,Gd,TA,1582,GasA,Ex,Y,SBrkr,1582,570,2152,2,1,3,Gd,7,Typ,1,Gd,2007,2,728,TA,Y,368,0,NA,NA,6,2007,New,Partial
2297,60,RL,82,9709,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Ex,TA,918,GasA,Ex,Y,SBrkr,958,1142,2100,2,1,3,Ex,8,Typ,2,Gd,2007,3,786,TA,Y,104,0,NA,NA,9,2007,New,Partial
2298,20,RL,94,13615,Pave,NA,HLS,AllPub,Mod,NridgHt,1Fam,1Story,5,2006,2006,Hip,CompShg,MetalSd,TA,Ex,TA,1802,GasA,Ex,Y,SBrkr,1802,0,1802,2,1,3,Ex,7,Typ,1,Gd,2006,3,843,TA,Y,105,0,NA,NA,6,2007,WD,Normal
2299,60,RL,99,13069,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,TA,Gd,TA,1706,GasA,Ex,Y,SBrkr,1718,1238,2956,2,1,5,Ex,11,Typ,1,Ex,2004,3,916,TA,Y,50,0,NA,NA,8,2007,WD,Normal
2300,60,RL,110,14277,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,TA,Ex,TA,1317,GasA,Ex,Y,SBrkr,1217,1168,2385,2,1,3,Gd,7,Typ,1,Gd,2003,3,818,TA,Y,228,0,NA,NA,1,2007,WD,Normal
2301,60,RL,NA,12568,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2007,2007,Hip,CompShg,VinylSd,TA,Ex,TA,895,GasA,Ex,Y,SBrkr,895,923,1818,2,1,3,Ex,8,Typ,1,Gd,2007,3,774,TA,Y,104,0,NA,NA,8,2007,New,Partial
2302,20,RL,70,9926,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1614,GasA,Ex,Y,SBrkr,1614,0,1614,2,0,3,Gd,7,Typ,0,NA,2005,3,878,TA,Y,38,0,NA,NA,5,2007,WD,Normal
2303,20,RL,71,9254,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,1Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Gd,TA,1721,GasA,Ex,Y,SBrkr,1721,0,1721,2,0,3,Gd,7,Typ,0,NA,2005,2,554,TA,Y,27,0,NA,NA,1,2007,WD,Normal
2304,60,RL,92,10732,Pave,NA,Lvl,AllPub,Gtl,NridgHt,1Fam,2Story,5,2006,2007,Gable,CompShg,VinylSd,TA,Gd,TA,1298,GasA,Ex,Y,SBrkr,1298,530,1828,2,1,3,Gd,7,Typ,0,NA,2006,3,876,TA,Y,40,0,NA,NA,2,2007,New,Partial
2305,120,RL,34,3901,Pave,NA,Lvl,AllPub,Gtl,NridgHt,Twnhs,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1302,GasA,Ex,Y,SBrkr,1302,0,1302,1,1,1,Gd,5,Typ,1,Gd,2005,2,631,TA,Y,50,0,NA,NA,8,2007,New,Partial
2306,120,RL,34,3903,Pave,NA,Lvl,AllPub,Gtl,NridgHt,Twnhs,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1302,GasA,Ex,Y,SBrkr,1302,0,1302,1,1,1,Gd,5,Typ,1,Gd,2005,2,631,TA,Y,50,0,NA,NA,5,2007,WD,Normal
2307,120,RL,41,6289,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1362,GasA,Ex,Y,SBrkr,1362,0,1362,2,0,2,Gd,6,Typ,1,Gd,2005,2,460,TA,Y,28,0,NA,NA,6,2007,WD,Normal
2308,120,RL,34,4590,Pave,NA,Lvl,AllPub,Gtl,NridgHt,Twnhs,1Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,Gd,1554,GasA,Ex,Y,SBrkr,1554,0,1554,2,0,2,Gd,6,Typ,1,Gd,2006,2,627,TA,Y,73,0,NA,NA,5,2007,CWD,Normal
2309,120,RL,48,7841,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2005,2005,Hip,CompShg,MetalSd,TA,Ex,TA,1577,GasA,Ex,Y,SBrkr,1577,0,1577,2,0,2,Ex,6,Typ,1,Gd,2005,2,564,TA,Y,39,0,NA,NA,5,2007,WD,Normal
2310,120,RL,48,6240,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2006,2006,Hip,CompShg,MetalSd,TA,Gd,TA,1324,GasA,Ex,Y,SBrkr,1324,0,1324,2,0,2,Gd,6,Typ,1,Gd,2006,2,550,TA,Y,38,0,NA,NA,9,2007,New,Partial
2311,120,RL,48,3242,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2003,2003,Gable,CompShg,VinylSd,TA,Gd,TA,1405,GasA,Ex,Y,SBrkr,1405,0,1405,2,0,2,Gd,6,Typ,1,Gd,2003,2,478,TA,Y,36,0,NA,NA,3,2007,WD,Normal
2312,60,RL,59,15810,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,768,GasA,Ex,Y,SBrkr,768,728,1496,3,0,3,Gd,7,Typ,0,NA,2007,2,572,TA,Y,0,0,NA,NA,5,2007,New,Partial
